run_id,crawled_at,platform,crawler_class,keyword,item_rank,title,price,url,external_id,dedupe_key,sgg,emd,dong_code,sku_id,category_id,status,item_id,is_new_record,parse_status,parse_error,source_payload_id,updated_at_db
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,11,거래완료 아이폰 17 프로 256GB 실버 판매합니다,1420000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-%ED%94%84%EB%A1%9C-256gb-%EC%8B%A4%EB%B2%84-%ED%8C%90%EB%A7%A4%ED%95%A9%EB%8B%88%EB%8B%A4-y61djjn56y7j/,daangn_y61djjn56y7j,daangn:daangn_y61djjn56y7j,관악구,신림동,1162069500,,,active,,,parsed,,y61djjn56y7j,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,12,거래완료 아이폰 17프로 실버 512기가,1800000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17%ED%94%84%EB%A1%9C-%EC%8B%A4%EB%B2%84-512%EA%B8%B0%EA%B0%80-fw7dc2ndpbrh/,daangn_fw7dc2ndpbrh,daangn:daangn_fw7dc2ndpbrh,관악구,신림동,1162069500,,,active,,,parsed,,fw7dc2ndpbrh,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,13,거래완료 아이폰 17프로 256기가 화이트 배터리성능 100퍼,1550000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17%ED%94%84%EB%A1%9C-256%EA%B8%B0%EA%B0%80-%ED%99%94%EC%9D%B4%ED%8A%B8-%EB%B0%B0%ED%84%B0%EB%A6%AC%EC%84%B1%EB%8A%A5-100%ED%8D%BC-pc6k6k3vioqt/,daangn_pc6k6k3vioqt,daangn:daangn_pc6k6k3vioqt,관악구,신림동,1162069500,,,active,,,parsed,,pc6k6k3vioqt,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,14,거래완료 아이폰17프로 256GB 오렌지 [에이샵 자급제미개봉],1710000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017%ED%94%84%EB%A1%9C-256gb-%EC%98%A4%EB%A0%8C%EC%A7%80-%EC%97%90%EC%9D%B4%EC%83%B5-%EC%9E%90%EA%B8%89%EC%A0%9C%EB%AF%B8%EA%B0%9C%EB%B4%89-12no28y45jtp/,daangn_12no28y45jtp,daangn:daangn_12no28y45jtp,관악구,신림동,1162069500,,,active,,,parsed,,12no28y45jtp,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,15,거래완료 아이폰17프로 512기가 오렌지 S급 팝니다,1800000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017%ED%94%84%EB%A1%9C-512%EA%B8%B0%EA%B0%80-%EC%98%A4%EB%A0%8C%EC%A7%80-s%EA%B8%89-%ED%8C%9D%EB%8B%88%EB%8B%A4-t7z4do8qsyi5/,daangn_t7z4do8qsyi5,daangn:daangn_t7z4do8qsyi5,관악구,신림동,1162069500,,,active,,,parsed,,t7z4do8qsyi5,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,16,거래완료 아이폰17 프로 실버 256기가 단순개봉,1650000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017-%ED%94%84%EB%A1%9C-%EC%8B%A4%EB%B2%84-256%EA%B8%B0%EA%B0%80-%EB%8B%A8%EC%88%9C%EA%B0%9C%EB%B4%89-goxi6wyygnch/,daangn_goxi6wyygnch,daangn:daangn_goxi6wyygnch,관악구,신림동,1162069500,,,active,,,parsed,,goxi6wyygnch,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,17,거래완료 아이폰 17 pro 실버 256G 미개봉 자급제 팝니다,1690000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-pro-%EC%8B%A4%EB%B2%84-256g-%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%9E%90%EA%B8%89%EC%A0%9C-%ED%8C%9D%EB%8B%88%EB%8B%A4-st34w23ofjyq/,daangn_st34w23ofjyq,daangn:daangn_st34w23ofjyq,관악구,신림동,1162069500,,,active,,,parsed,,st34w23ofjyq,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,18,거래완료 아이폰 17 Pro 256GB 실버 배터리 성능 100%,1550000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-pro-256gb-%EC%8B%A4%EB%B2%84-%EB%B0%B0%ED%84%B0%EB%A6%AC-%EC%84%B1%EB%8A%A5-100-7718mx8ee2vo/,daangn_7718mx8ee2vo,daangn:daangn_7718mx8ee2vo,관악구,신림동,1162069500,,,active,,,parsed,,7718mx8ee2vo,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,19,거래완료 아이폰17프로 256 직거래 판매합니당,1500000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017%ED%94%84%EB%A1%9C-256-%EC%A7%81%EA%B1%B0%EB%9E%98-%ED%8C%90%EB%A7%A4%ED%95%A9%EB%8B%88%EB%8B%B9-moi7sxomw7ue/,daangn_moi7sxomw7ue,daangn:daangn_moi7sxomw7ue,관악구,신림동,1162069500,,,active,,,parsed,,moi7sxomw7ue,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,20,거래완료 아이폰17프로 256gb 오렌지 컬러 판매합니다,1500000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017%ED%94%84%EB%A1%9C-256gb-%EC%98%A4%EB%A0%8C%EC%A7%80-%EC%BB%AC%EB%9F%AC-%ED%8C%90%EB%A7%A4%ED%95%A9%EB%8B%88%EB%8B%A4-jin2xzzs3yb1/,daangn_jin2xzzs3yb1,daangn:daangn_jin2xzzs3yb1,관악구,신림동,1162069500,,,active,,,parsed,,jin2xzzs3yb1,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,21,거래완료 🥕 (애플) 아이폰17프로 256기가 딥블루,1550000,https://www.daangn.com/kr/buy-sell/%EC%95%A0%ED%94%8C-%EC%95%84%EC%9D%B4%ED%8F%B017%ED%94%84%EB%A1%9C-256%EA%B8%B0%EA%B0%80-%EB%94%A5%EB%B8%94%EB%A3%A8-vah1zhthtrr9/,daangn_vah1zhthtrr9,daangn:daangn_vah1zhthtrr9,관악구,신림동,1162069500,,,active,,,parsed,,vah1zhthtrr9,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,22,거래완료 아이폰 17프로 실버 256GB,1600000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17%ED%94%84%EB%A1%9C-%EC%8B%A4%EB%B2%84-256gb-qjya781y8s2y/,daangn_qjya781y8s2y,daangn:daangn_qjya781y8s2y,관악구,신림동,1162069500,,,active,,,parsed,,qjya781y8s2y,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,23,거래완료 아이폰 17 Pro 자급제 실버 256GB 미개봉,1720000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-pro-%EC%9E%90%EA%B8%89%EC%A0%9C-%EC%8B%A4%EB%B2%84-256gb-%EB%AF%B8%EA%B0%9C%EB%B4%89-fb3ue4dnz4ft/,daangn_fb3ue4dnz4ft,daangn:daangn_fb3ue4dnz4ft,관악구,신림동,1162069500,,,active,,,parsed,,fb3ue4dnz4ft,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,24,거래완료 아이폰 17 Pro 256GB 실버 미개봉,1750000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-pro-256gb-%EC%8B%A4%EB%B2%84-%EB%AF%B8%EA%B0%9C%EB%B4%89-johbkc7kkug3/,daangn_johbkc7kkug3,daangn:daangn_johbkc7kkug3,관악구,신림동,1162069500,,,active,,,parsed,,johbkc7kkug3,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,25,거래완료 아이폰17프로 256GB 딥블루 [자급제 미개봉],1710000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017%ED%94%84%EB%A1%9C-256gb-%EB%94%A5%EB%B8%94%EB%A3%A8-%EC%9E%90%EA%B8%89%EC%A0%9C-%EB%AF%B8%EA%B0%9C%EB%B4%89-shjmkkfdsjwc/,daangn_shjmkkfdsjwc,daangn:daangn_shjmkkfdsjwc,관악구,신림동,1162069500,,,active,,,parsed,,shjmkkfdsjwc,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,26,거래완료 아이폰17프로 실버 256 미개봉 팝니다,1720000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017%ED%94%84%EB%A1%9C-%EC%8B%A4%EB%B2%84-256-%EB%AF%B8%EA%B0%9C%EB%B4%89-%ED%8C%9D%EB%8B%88%EB%8B%A4-bmb3fdqqomqj/,daangn_bmb3fdqqomqj,daangn:daangn_bmb3fdqqomqj,관악구,신림동,1162069500,,,active,,,parsed,,bmb3fdqqomqj,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,27,거래완료 아이폰 17 Pro 실버 256기가 판매,1570000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-pro-%EC%8B%A4%EB%B2%84-256%EA%B8%B0%EA%B0%80-%ED%8C%90%EB%A7%A4-su32sv2h7naf/,daangn_su32sv2h7naf,daangn:daangn_su32sv2h7naf,관악구,신림동,1162069500,,,active,,,parsed,,su32sv2h7naf,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,28,거래완료 아이폰17 프로 실버 512GB,1950000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017-%ED%94%84%EB%A1%9C-%EC%8B%A4%EB%B2%84-512gb-dghw6noovypi/,daangn_dghw6noovypi,daangn:daangn_dghw6noovypi,관악구,신림동,1162069500,,,active,,,parsed,,dghw6noovypi,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,29,거래완료 아이폰 17 Pro 256GB 실버 자급제,1550000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-pro-256gb-%EC%8B%A4%EB%B2%84-%EC%9E%90%EA%B8%89%EC%A0%9C-qtx384vjiat8/,daangn_qtx384vjiat8,daangn:daangn_qtx384vjiat8,관악구,신림동,1162069500,,,active,,,parsed,,qtx384vjiat8,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,30,거래완료 💙급처 아이폰 17프로 256 딥블루 판매합니당💙,1570000,https://www.daangn.com/kr/buy-sell/%EA%B8%89%EC%B2%98-%EC%95%84%EC%9D%B4%ED%8F%B0-17%ED%94%84%EB%A1%9C-256-%EB%94%A5%EB%B8%94%EB%A3%A8-%ED%8C%90%EB%A7%A4%ED%95%A9%EB%8B%88%EB%8B%B9-3gnmcedy1o97/,daangn_3gnmcedy1o97,daangn:daangn_3gnmcedy1o97,관악구,신림동,1162069500,,,active,,,parsed,,3gnmcedy1o97,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,31,거래완료 아이폰 17 Pro 실버 256GB 배터리 100퍼,1550000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-pro-%EC%8B%A4%EB%B2%84-256gb-%EB%B0%B0%ED%84%B0%EB%A6%AC-100%ED%8D%BC-34ty737o9cv1/,daangn_34ty737o9cv1,daangn:daangn_34ty737o9cv1,관악구,신림동,1162069500,,,active,,,parsed,,34ty737o9cv1,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,32,거래완료 아이폰 17 Pro 실버 256GB 자급제,1650000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-pro-%EC%8B%A4%EB%B2%84-256gb-%EC%9E%90%EA%B8%89%EC%A0%9C-onvmy8vd5u67/,daangn_onvmy8vd5u67,daangn:daangn_onvmy8vd5u67,관악구,신림동,1162069500,,,active,,,parsed,,onvmy8vd5u67,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,33,거래완료 아이폰 17프로 실버 256 미개봉 새상품,1720000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17%ED%94%84%EB%A1%9C-%EC%8B%A4%EB%B2%84-256-%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%83%88%EC%83%81%ED%92%88-cy5pzd22c1u2/,daangn_cy5pzd22c1u2,daangn:daangn_cy5pzd22c1u2,관악구,신림동,1162069500,,,active,,,parsed,,cy5pzd22c1u2,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,34,거래완료 아이폰 17프로 512기가 미개봉,2000000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17%ED%94%84%EB%A1%9C-512%EA%B8%B0%EA%B0%80-%EB%AF%B8%EA%B0%9C%EB%B4%89-f8mb7innuvf7/,daangn_f8mb7innuvf7,daangn:daangn_f8mb7innuvf7,관악구,신림동,1162069500,,,active,,,parsed,,f8mb7innuvf7,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,35,거래완료 아이폰 17 프로 실버 256 자급제,1550000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-%ED%94%84%EB%A1%9C-%EC%8B%A4%EB%B2%84-256-%EC%9E%90%EA%B8%89%EC%A0%9C-m2ugoneswe6w/,daangn_m2ugoneswe6w,daangn:daangn_m2ugoneswe6w,관악구,신림동,1162069500,,,active,,,parsed,,m2ugoneswe6w,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,36,거래완료 아이폰 17pro 딥블루 자급제 256,1480000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17pro-%EB%94%A5%EB%B8%94%EB%A3%A8-%EC%9E%90%EA%B8%89%EC%A0%9C-256-1ivzvjny2nkr/,daangn_1ivzvjny2nkr,daangn:daangn_1ivzvjny2nkr,관악구,신림동,1162069500,,,active,,,parsed,,1ivzvjny2nkr,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,37,거래완료 아이폰 17 프로 딥블루 팝니다,1440000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-%ED%94%84%EB%A1%9C-%EB%94%A5%EB%B8%94%EB%A3%A8-%ED%8C%9D%EB%8B%88%EB%8B%A4-ihhxvobsdnd1/,daangn_ihhxvobsdnd1,daangn:daangn_ihhxvobsdnd1,관악구,신림동,1162069500,,,active,,,parsed,,ihhxvobsdnd1,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,38,거래완료 아이폰 17 프로 256GB 미개봉,1700000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-%ED%94%84%EB%A1%9C-256gb-%EB%AF%B8%EA%B0%9C%EB%B4%89-sju5m5no9txs/,daangn_sju5m5no9txs,daangn:daangn_sju5m5no9txs,관악구,신림동,1162069500,,,active,,,parsed,,sju5m5no9txs,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,39,거래완료 아이폰 17 프로 실버 256기가,1580000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-%ED%94%84%EB%A1%9C-%EC%8B%A4%EB%B2%84-256%EA%B8%B0%EA%B0%80-osqyuz3svpp6/,daangn_osqyuz3svpp6,daangn:daangn_osqyuz3svpp6,관악구,신림동,1162069500,,,active,,,parsed,,osqyuz3svpp6,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,40,거래완료 아이폰 17 프로 딥블루 새제품,2200000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-%ED%94%84%EB%A1%9C-%EB%94%A5%EB%B8%94%EB%A3%A8-%EC%83%88%EC%A0%9C%ED%92%88-z1br1e74fpgq/,daangn_z1br1e74fpgq,daangn:daangn_z1br1e74fpgq,관악구,신림동,1162069500,,,active,,,parsed,,z1br1e74fpgq,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,41,거래완료 아이폰 17프로 판매합니다256GB ss급 오늘까지만 올려놔요!,1450000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17%ED%94%84%EB%A1%9C-%ED%8C%90%EB%A7%A4%ED%95%A9%EB%8B%88%EB%8B%A4256gb-ss%EA%B8%89-%EC%98%A4%EB%8A%98%EA%B9%8C%EC%A7%80%EB%A7%8C-%EC%98%AC%EB%A0%A4%EB%86%94%EC%9A%94-651p6r1mngsc/,daangn_651p6r1mngsc,daangn:daangn_651p6r1mngsc,관악구,신림동,1162069500,,,active,,,parsed,,651p6r1mngsc,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,42,거래완료 아이폰17 프로 실버 256GB 자급제,1500000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B017-%ED%94%84%EB%A1%9C-%EC%8B%A4%EB%B2%84-256gb-%EC%9E%90%EA%B8%89%EC%A0%9C-5zzusbkq218a/,daangn_5zzusbkq218a,daangn:daangn_5zzusbkq218a,관악구,신림동,1162069500,,,active,,,parsed,,5zzusbkq218a,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,43,거래완료 아이폰 17 Pro 자급제 실버 256기가 미개봉 새제품 팝니다,1680000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-pro-%EC%9E%90%EA%B8%89%EC%A0%9C-%EC%8B%A4%EB%B2%84-256%EA%B8%B0%EA%B0%80-%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%83%88%EC%A0%9C%ED%92%88-%ED%8C%9D%EB%8B%88%EB%8B%A4-byus6vh4ia8n/,daangn_byus6vh4ia8n,daangn:daangn_byus6vh4ia8n,관악구,신림동,1162069500,,,active,,,parsed,,byus6vh4ia8n,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,44,거래완료 아이폰 17 프로 pro 실버 256기가 미개봉 자급제 판매합니다,1680000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-%ED%94%84%EB%A1%9C-pro-%EC%8B%A4%EB%B2%84-256%EA%B8%B0%EA%B0%80-%EB%AF%B8%EA%B0%9C%EB%B4%89-%EC%9E%90%EA%B8%89%EC%A0%9C-%ED%8C%90%EB%A7%A4%ED%95%A9%EB%8B%88%EB%8B%A4-apf9jgdto953/,daangn_apf9jgdto953,daangn:daangn_apf9jgdto953,관악구,신림동,1162069500,,,active,,,parsed,,apf9jgdto953,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,45,거래완료 아이폰 17 Pro 실버 미개봉 512GB 새제품,1850000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-pro-%EC%8B%A4%EB%B2%84-%EB%AF%B8%EA%B0%9C%EB%B4%89-512gb-%EC%83%88%EC%A0%9C%ED%92%88-nnq24h7y7rqv/,daangn_nnq24h7y7rqv,daangn:daangn_nnq24h7y7rqv,관악구,신림동,1162069500,,,active,,,parsed,,nnq24h7y7rqv,
test_iphone_17_pro,2026-06-17T11:48:02.289145+00:00,daangn,DaangnCrawler,아이폰 17 프로,46,거래완료 아이폰 17 프로 256GB 오렌지 풀박스 새상품급,1520000,https://www.daangn.com/kr/buy-sell/%EC%95%84%EC%9D%B4%ED%8F%B0-17-%ED%94%84%EB%A1%9C-256gb-%EC%98%A4%EB%A0%8C%EC%A7%80-%ED%92%80%EB%B0%95%EC%8A%A4-%EC%83%88%EC%83%81%ED%92%88%EA%B8%89-pcmc24wwgrjq/,daangn_pcmc24wwgrjq,daangn:daangn_pcmc24wwgrjq,관악구,신림동,1162069500,,,active,,,parsed,,pcmc24wwgrjq,
